0.13126,0.042754,0.59243,14.857,124.83,-0.99097,0.13938,21.324,1.1421,0.91167,0.13938,3.26,0.22881,0.13938,73.124,4.9915,23.39,0.13938,0.14944,130.97000,-25.557,0.11128,0.14074,-1.1208,0.91167,4.8017,1.3627,1.6239,4.5458,-0.18890,0.14944,19.109,19.101,2.6028,0.11128,0.96234,?,0.91167,0.11931,5.1274,0.007585,0.11931,162.79000,31.81900,0.39223,7.0292,149.58,0.03725,0.03994,14.857,0.042754,0.052354,2.499,2.499,20817.00000,0.12442,0.14398,0.87558,0,2.7869,11.471,16.73200,21.815,2.5565,0
0.37746,0.39955,0.17964,1.5582,31.626,0.60569,0.46712,1.4555,1.2307,0.58156,0.46712,1.4516,0.20953,0.46712,278.62,1.3101,2.5028,0.46712,0.18699,0.43289,1.3866,0.45591,0.15110,0.76611,0.58156,1.0857,2.2461,0.36031,4.1092,0.07081,0.18699,57.868,6.3075,1.1411,0.45591,2.5251,6.4117,0.65931,0.18250,0.7022,0.025645,0.18250,40.25000,39.81700,127.4,1.549,0.53276,0.39959,0.15996,1.255,0.3218,0.15854,1.1665,1.3224,2310.10000,0.18746,0.64905,0.81254,0.13368,843.17,9.167,47.02000,7.7627,5.0106,0
0.00312,0.37441,0.053822,1.1955,-15.101,-0.017629,0.008268,1.6712,1.7321,0.62574,0.024649,0.030028,0.04873,0.008268,1619.2,0.22542,2.6708,0.008268,0.00477,25.87200,1.2603,0.024025,0.00180,0.0246,-0.014353,0.21167,1.4667,0.080233,3.8069,0.21445,0.01423,58.433,6.2465,4.5938,0.012168,1.7321,3.0984,0.69236,0.00702,0.010765,0.12461,0.01387,68.74000,42.86800,0.025413,0.74958,26.055,-0.052106,-0.03008,0.87917,0.27535,0.16009,0.93279,1.0321,345.00000,0.00702,0.004986,0.99527,0.10646,14.108,8.5146,58.02300,6.2907,2.5821,0
0.29868,0.2902,0.52029,2.8171,2.7251,0,0.29868,2.446,1.753,0.7098,0.30101,1.0432,0.87336,0.29868,69.183,5.2759,3.446,0.29868,0.17038,109.87000,?,0,0.17038,0.29868,0.458,5.2759,0,2.6905,3.9926,0.16554,0.34076,?,0,0,0.008366,1.753,?,0.7098,0.00477,0.006748,0.007849,0.00000,167.54000,57.67400,0.56602,0.97417,?,-1.2323,-0.70298,2.7796,0.28633,?,3.6705,3.6705,5115.20000,1.00000,0.4208,0.00162,0,3.3221,6.3287,59.61600,6.1225,9.0652,0
0.28007,0.57346,0.1298,1.2263,-27.804,0,0.28007,0.7438,3.9162,0.42654,0.2993,0.48839,0.07719,0.28007,692.39,0.52716,1.7438,0.28007,0.07152,36.05900,?,0.2836,0.07152,0.28007,0.27195,0.52716,14.748,0.43742,3.7943,0.13312,0.07164,57.625,6.3341,6.3341,0.2838,3.9162,?,0.42654,0.07247,0.12882,0.062503,0.07242,58.66100,22.60200,0.72391,0.55169,38.877,0.26136,0.06674,1.2263,0.57346,0.15788,1.4374,1.4374,808.36000,0.07247,0.65661,0.92877,0,10.122,16.149,53.44900,6.829,13.197,0
-0.019428,0.51589,0.03383,1.0656,-25.672,-0.082223,-0.024406,0.93745,1.0152,0.48362,-0.024406,-0.04731,-0.00754,-0.024406,-10819,-0.033736,1.9384,-0.024406,-0.01058,30.78400,0.95043,0.019384,-0.00842,-0.081901,0.48362,-0.024087,0.085294,0.075129,4.5209,0.21211,-0.01058,82.856,4.4052,0.037574,0.019384,2.3114,?,0.48362,0.00840,0.052998,0.64279,0.00840,82.64200,51.85900,-0.099848,0.6884,31.251,0.012382,0.00537,1.0656,0.51589,0.227,1.074,1.074,1122.50000,0.01497,-0.040173,0.98503,0,11.857,7.0384,81.61600,4.4722,5.1237,0
0.27113,0.40321,0.32144,1.7989,19.982,0.90861,0.33988,1.2929,1.1539,0.52133,0.33988,0.84469,0.13710,0.33988,392.29,0.93043,2.4801,0.33988,0.12421,24.94700,1.1066,0.36658,0.09908,1.1265,0.52133,0.75994,1.5458,1.1638,4.9348,0.14366,0.12421,61.931,5.8936,0.90916,0.36658,2.7455,641.58,0.52217,0.13396,0.036879,0.032987,0.13396,94.56700,69.62000,1.4497,1.334,28.786,0.3313,0.12107,1.7951,0.40237,0.16967,1.8876,1.8906,27662.00000,0.13338,0.52008,0.86662,0.001605,14.631,5.2427,53.67100,6.8007,9.9078,0
0.18591,0.48879,0.17148,1.5395,-1.1282,0,0.18735,1.0459,0.94585,0.51121,0.19814,0.58946,0.21445,0.18735,879.58,0.41497,2.0459,0.18735,0.19808,36.46600,?,0.19544,0.19656,0.18735,0.50644,0.41202,18.114,0.33578,4.9241,0.51678,0.20949,154.91,2.3562,1.5321,0.19695,0.94585,2.3561,0.67878,0.20823,0.24943,0.077248,0.20663,158.23000,121.77000,1.9674,1.2422,46.057,0.17996,0.19026,1.0011,0.31784,0.42441,1.001,1.3292,14399.00000,0.20823,0.36367,0.80830,0.3278,10.009,2.9975,122.65000,2.9759,1.8521,0
0.21165,0.64953,-0.12974,0.69674,-146.59,-0.54039,0.21165,0.53957,1.2906,0.35047,0.21388,0.49472,0.21645,0.21165,848.7,0.43007,1.5396,0.21165,0.16399,24.69500,1.3853,0,0.16399,0.38238,-0.32875,0.43007,0,-0.18483,4.3441,0.46278,0.36624,249.17,1.4649,0.96483,0.003779,1.2906,0.97235,0.56722,0.00293,0.1469,0.31982,0.00000,66.52700,41.83300,2.4239,0.49264,50.855,-0.067697,-0.05245,0.4589,0.42781,0.68265,0.49929,0.80808,-2865.10000,0.51441,0.6039,0.48750,0.61846,14.781,8.7253,120.99000,3.0167,1.8386,0
0.20331,0.52257,0.3357,1.6856,7.8988,0,0.20331,0.91363,2.3654,0.47743,0.23158,0.41523,0.14328,0.20331,562.79,0.64855,1.9136,0.20331,0.08595,45.79200,1.1085,0,0.08595,0.23282,0.45773,0.64855,0,1.9219,3.9889,0.16385,0.19138,99.317,3.6751,3.4434,0.061042,2.3654,?,0.47743,0.02581,0.2807,0.12845,0.00000,106.15000,60.35400,0.68509,1.0795,60.196,-0.1356,-0.05733,1.5794,0.48962,0.2721,2.7333,2.7333,3272.10000,0.23929,0.42584,0.77796,0,7.9708,6.0477,75.55200,4.8311,13.542,0
